Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
110580,1.27075265409173,1.17615716852621,0,6.98188897009823,5.21461069307843,0,3.63301498266228,0.338360034075837,1.34925768523196,7,6.63308270087946,0,2.79113204768898,71965.2567770563,225022.154889998,60954,129070.908351693,246999.280965506,201600,86436,122976,193084.36178505,137074,156724.836091073,99748,241337.534348151
110640,1.35760505698684,1,0,7,4.76169921776697,0,3.54594576875073,1.03469414732851,1.5807111540266,6.77220667710256,6.63136839790144,0,2.49746045020123,72031.9577860694,225180,60954,129228,247182.894140802,201600,86498.739791207,123006.666371712,193275.446495773,137109.080171726,156816,99748,241470.457118964
110700,2.31611378602393,0.552587013791829,0,7,4.9328382792252,0,4,1.56643666771415,1.56018518073421,6.79286801160391,6.17266595569405,0,2.18802743755271,72072,225344.39751785,60954,129228,247320,201600,86520,123060,193429.141170966,137228,156954.053151678,99748,241596.093177976
110760,2.66632310284282,0.777873802954855,0,6.22152767867665,4.57550526899868,0.809012874551748,4.14022807599516,1.78192260522822,1.72517857651595,6.0266407347716,6.57222813667152,0,2.39350015933984,72100.2951027034,225416.318215585,60954,129416.39030176,247444.319941841,201600,86580.8548797561,123078.318501161,193549.467856227,137377.897326845,157021.599148319,99748,241757.675480834
110820,3,1,0,6.48406061022082,4.81545035620438,0.050180685120722,4.63301498266228,1.51361665820781,1.16652501943269,6.75803973770259,6.75570387539774,0,2.90223254671194,72156,225540,60954,129470,247641.129826144,201770.967476678,86604,123148.436880799,193680,137382,157104,99748,241927.474375062
110880,3.32777252179828,0.745359144415124,0,6.81433326333281,4.88905963067421,0,4.41436823891563,0.847553036045186,2.17531949412005,6.91767854787249,6.51183626550749,0,3.55521175963998,72198.6074999283,225693.08873338,60954,129514.931350273,247807.880156739,201780,86653.1930679311,123240.805544972,193826.995587371,137472.232778353,157206.662932466,99748,242100
110940,3.67487828785015,1.01089174552132,0,6,4.36479794017966,0,3.92176069062286,0.369567390256513,1.12327364930631,7,6.22363729035569,0,3.62679426128088,72256.0389530981,225801.902666139,60954,129712,247992.247261028,201780,86727.9362744413,123312,194017.810743125,137536,157359.796230189,99748,242267.115149705
111000,2.70689307158973,1.49372612425796,0,6.47892586671369,4.66563310121128,0.532926630943742,3.37656068055924,0.459867862929241,1.23225905537644,6.08968717491686,6.03388979847126,0,3.13475905039086,72348.6209819865,225949.185276019,60954,129712,248118.096932042,201780,86824.368902833,123357.371099514,194174.049594346,137676.188175063,157454.036918318,99748,242442.991370059
111060,1.68688935263102,0.582873536722279,0,7,4.95171020872513,0.752715496855429,3.29968164932895,0.215139317390761,0.602509163308423,6.31569863032128,6.57336414283466,0,3.69147600122985,72434.301294379,226155.08276339,60954,129712,248246.60305269,201824.511210566,86856,123396,194351.522854102,137774.257610951,157536,99748,242585.472436514
111120,0.995789771573861,1.33532278032095,0,7.31225920004702,5.09950494589187,0,3.36150690787084,0.727372983521491,0.760261521308955,6.25609374950412,6.48347356580731,0,3.36172760389648,72537.0823884653,226260,60954,129712,248400,201960,86909.6334197389,123418.900669384,194464.548332836,137872.407685519,157643.184931221,99748,242794.827148034
111180,1.32478644512278,1.09587657521891,0,7.19876294653974,5.42911818546224,0,3.34750972536325,0.733103334380818,1,6.0312800461829,6.31532047842484,0,3.84984294723108,72619.7254467805,226422.742216461,60954,129905.899366937,248502.758726617,201960,86991.9824416131,123480,194580,137998,157778.593851107,99748,242916.966386234
111240,1.16889471210525,1.1335317295132,0,7,5.39342381665604,0,3.79968164932895,0.450378242631753,1.03450569203075,6.71134234431374,6.54134123333691,0,3.65499508977397,72683.0523530567,226570.158871982,60954,129954,248647.094603262,201960,87024,123526.168227619,194753.763478932,138042.453278976,157824,99748,243062.100883841
111300,0.977045474661766,1.28666106333112,0,6.76992892656708,5.12340766589429,0.836347946428092,3.15344750549921,0.399770001047485,1.32574092902069,6.69794671284957,7.17244600162546,0,3.88854509297332,72764.9916377076,226690.012247417,60954,130009.677199771,248796.333590235,201960,87095.1104095381,123564,194851.341136274,138152,157866.084825064,99748,243180
111360,1,1.88439096403308,0,6,5,0.61796443395045,3.96634831599561,0.851079806650281,0.951547988567472,6.24631895139682,7,0,4.0926545707635,72828,226804.109719843,60954,130196,248940,202028.766401889,87108,123576.509296241,195006.143436595,138268.066881485,157968,99748,243323.260293998
111420,1.83469127421098,1.43599453955394,0,6.78234718219804,4.9588393360648,0,4.30834048340233,0.728741501649104,0.768187929404667,6.5854584418618,7.07212302998911,0,3.46887051769979,72908.9052916147,226980,60954,130196,249055.319809769,202140,87163.2726579378,123648,195191.700676205,138324.593306396,157968,99748,243495.541423549
111480,2.85067822222748,1.65563965345039,0,7,4.81130839706529,0,4.63979315097022,0.370394743684786,1.92527330054751,6.28392746340833,7.70543891912894,0,3.56249986552575,72912,227090.434341391,60954,130196,249231.398351471,202140,87205.4306338621,123700.88684153,195313.425309399,138460,158010.416795645,99748,243658.688140941
111540,2.46905019821716,1.6174188212785,0,7.14559253338036,5.32286815990374,0,3.86049812370305,0.582118405392976,1.83319168609936,6.45279855294963,6.96835120443696,0,3.70239987017121,72992.06941969,227228.86461217,60954,130196,249344.734449522,202140,87287.718157609,123732,195480,138544.269022846,158116.557426561,99748,243813.506140104
111600,3.19915153901772,1.76276115817867,0,7.71666465504556,4.89178238237849,0.866259964277075,3.08433840496485,0.36185511056586,1.89886241332667,6.59863671341106,6,0,3.41559669268633,72996,227376.56617186,60954,130264.567153479,249499.479171172,202140,87360,123803.450936871,195648.179269099,138622.061200411,158256,99748,244015.130712052
111660,3.21756233699707,1.63257322406959,0,7,4.9328382792252,0.843264248396493,3.78299967089018,2.39977000104748,1.68028403271092,6.00485860629099,6.10898669395853,0,3.56176296994139,73078.4534929697,227520,60954,130438,249660,202168.212435289,87378.2280276452,123816,195807.52337761,138768,158382.025236098,99748,244168.820782146
111720,2.74935413376443,1.21866377602879,0,7,4.99323860964432,0,3.63301498266228,2.12320165710213,1.52701980388568,6.51588396978768,6.7980350645681,0,4.39063799874033,73185.0542527638,227678.74177175,60954,130438,249791.5562377,202320,87444,123895.231740891,195955.110938798,138842.553868653,158400,99748,244349.623276962
111780,1.90418156328888,1.45185689478943,0,7,4.86513015870078,0,4.47843708284612,2.10174747226896,1.72557253727185,6.21536741253173,6.83593033788299,0,4.43089297453892,73270.9068702681,227798.665758938,60954,130438,249950.935702662,202320,87484.9845435846,123975.453212329,196099.371446789,138956.074312081,158514.543080643,99748,244522.377381318
111840,1.96945468812385,1.49327105430736,0,7,4.84585787230317,0,4.13301498266228,1.48215515530198,2,6.01436244501747,7,0,4.33770610341768,73334.5658061976,227961.58356385,60954,130438,250125.016440121,202320,87528,124027.498966955,196200,139076,158544,99748,244719.15101812
111900,1.14464038985534,1.36127573903044,0,7.64559253338036,4.8335227020388,0.699593297610409,4.25225470780788,0.544361153205682,2.50933647380492,6.5553178003492,6.88365086598181,0,4.01409463541325,73416.5218284559,228138.833547307,60954,130438,250239.272876155,202320,87590.8106045441,124131.435023307,196288.293938213,139144.481058746,158646.065562321,99748,244886.26635058
111960,0.87470441976014,1.15099356118177,0,8,5,0.322679665709681,3.68840983136979,1.81491577459019,2.35717469188773,6.69794671284957,6.48967852320808,0,4.36521097709677,73510.5248287401,228278.128864897,60954,130438,250380,202441.917660172,87638.1735741649,124167.547074934,196465.683058958,139230,158761.486292658,99748,245044.200140858
112020,0.507357113636196,1.12981521694843,0,8,4.51430167338791,0,3.32914326397998,1.56401124552237,1.54179221043062,6.63097659312455,6.18165709410435,0,4.41771369960649,73584,228420,60954,130438,250485.336589051,202500,87733.01261487,124247.933405927,196642.477402122,139286.829604659,158872.489564574,99748,245184.749650806
112080,2.07153079726049,1.17197659190351,0,8,4.72638444129698,0,3.09815731640968,1.73310333438082,0.942268206428222,6.84180085589057,6.23369068084309,0,4.88854509297332,73618.0805880823,228569.044213457,60954,130438,250646.429611637,202500,87824.9280439652,124320,196750.391722843,139384,158976,99748,245340
112140,2.35823443577149,1.51352578635148,0,7.26887956529802,5.57669242226621,0.307251600790429,2.1513010877854,1.5888280697766,0.90731890708145,6.86484938287564,6.32140193156786,0,4.56782744958764,73668,228681.428538789,60954,130614.931145198,250740,202500,87935.290708626,124388.119122227,196920,139404.813195037,159073.718121854,99748,245517.729175809
112200,2.17891424315797,1.70007512944818,0,7,5.30740933820828,0.914611255170894,2.38480629217496,1.82664422258701,1.06080858588515,6.86461337951623,6.43499679785746,0,4,73747.1956560404,228827.849657032,60954,130680,250864.666319123,202515.369974069,87994.0227885446,124424.142565391,197029.028958039,139538,159196.277510406,99748,245700
112260,2.81078216621027,1.09623759671134,0,7,5.50581081318839,0,3.31360884063736,1.68394245176823,0.904014946559861,6.88926460125828,5.83482261082851,0,4.28644816078716,73798.6230273158,229026.540412925,60954,130680,250983.121557593,202680,88044.8301159301,124514.548834051,197207.251813117,139555.053251406,159339.524313156,99748,245878.315564529
112320,2.42103118761976,0.747726602614906,0,6.08785863122612,5.22114565507582,0,3.72004846148605,1.15149747351146,0.530915031249848,6.66539703192951,6.2980350645681,0,4.40053839694398,73884.6333802399,229218.030562716,60954,130900.738211243,251162.690506123,202680,88122.6891877788,124616.977506444,197364.435294375,139692,159408,99748,246057.841205285
112380,1.92531995137858,0.91340033574282,0,6.5126160431629,5.09950494589187,0,3.34342282297875,0.920267867031362,0.782086015920019,6.38156832799092,6.54605336981137,0,4.76982096200154,73985.0018533617,229335.587939566,60954,130973.082834684,251280,202680,88210.3257414134,124694.19069276,197460,139787.238477489,159516.285364045,99748,246141.370343575
112440,1.45941524290223,0.946001842276261,0,6,5.04559313267528,0.654251540424108,3,1.39977000104748,0.800120426360324,6.57094482108684,6.37139273566136,0,5,74066.1378488737,229500,60954,131164,251451.793236118,202680,88284,124740,197495.978323255,139846,159642.519446065,99748,246240
112500,1.36262978900292,0.324817779929193,0,5.25746620761129,5.18817725203723,0.53092707731048,3.11760678864642,1.63942522563617,0.333191686099356,6.73682340508167,6.0584630914731,0,4.89954282165005,74141.5390977238,229675.395979945,60954,131343.693177758,251554.365605018,202764.433126084,88355.2942882973,124831.868961135,197640,139904.325657823,159766.634885252,99748,246410.941708553
112560,1.14403333004011,1,0,5.98551085212894,5.2248423344931,0,3.25163482508967,0.950599560187644,0.728109477726927,7,6.06376672133774,0,4.06997999027662,74230.0456384161,229680,60954,131406,251732.924309584,202860,88428.0359332361,124912.149636944,197688.940294009,140000,159892.105244572,99748,246587.40360175
112620,0.272680057243512,1.06524115410042,0,6.33274992750667,5.26617161255854,0,3.43527038029254,0.547052378952988,0.66652501943269,6.21765157292466,6.23878969665578,0,3.57357276572196,74317.0948751915,229812.119772594,60954,131406,251820,202860,88452,124992,197820,140120.48165777,159984,99748,246746.695018905
112680,1.59469285718587,1.20312601908372,0,6.10382548187845,5.5869742011193,0.032926630943742,4.58854840774123,0.706512025120658,0.608311090340915,6.43301917230759,7.01572146922117,0,3.87826513426868,74340,229937.300496897,60954,131622.874233385,251894.344643799,202860,88469.7351922934,125036.233669978,197890.504003739,140200.483730192,159992.121824751,99748,246871.850392567
112740,2.14560976702924,1.07852022944887,0,6.79491282798166,5.65118583266934,1,4.16364639066548,1.09144635658619,0.66652501943269,6.25435555292327,7,0,4.61093504885915,74411.7687795695,230139.729539032,60954,131648,252050.69744038,202860,88536,125087.899186135,198000,140308,160128,99748,247019.907924676
112800,2.54447901724246,0.701140346474616,0,7,5.62179520283486,0.343222938861193,4.09398814769932,0.776978098973632,0.792633909932435,6.40843390529529,6.65899320195434,0,4.88093404043005,74424,230273.794737635,60954,131648,252235.98775375,202978.219871005,88612.1049955933,125186.644130344,198067.30039971,140399.101178585,160177.104978919,99748,247161.431872723
112860,3.05827575949249,0.123613843692146,0,6.58858185481343,4.84797358737439,0,3.79821623267441,1,1.6492004955396,6.43205535965341,6.79665861386214,0,4.16806890249718,74503.1048362026,230400,60954,131747.563191135,252387.364754273,203040,88648.123094999,125244,198213.118414301,140523.605152686,160280.171190734,99748,247320
112920,3.43746744902188,1.71266919207264,0,6.76968049880137,4.37372437037775,0,4,1.01983193002767,1,6.11141453147405,5.89103448671837,0,4.85814681053647,74546.3686750073,230415.582725759,60954,131890,252540,203040,88704,125309.495478054,198360,140616,160433.024118114,99748,247445.471690839
112980,2.95274219250447,1.34162110054531,0,7,5.11139590270274,0.18981078309104,4.79968164932895,1.24502522186764,1.3474931805009,6.24600344775633,6,0,4.7230249318806,74604.0881180741,230580,60954,131890,252627.45807288,203040,88704,125391.417881363,198441.472222713,140732.115469046,160560,99748,247589.793628997
113040,3,2.78813635259527,0,6.0381640366686,4.74393295745346,1,4.08006943795529,1.26275661643182,1.60858400431049,6.60681115951011,6.37916434976117,0,4.46979477449252,74676,230618.135456533,60954,132122.764303126,252784.002957919,203040,88781.2741672118,125449.357430105,198540,140819.814182001,160628.339730748,99748,247775.436940591
113100,2.39184651946222,2.75154344166658,0,6.49941659417333,5.1671327565639,0.272417894119523,4.48580637762182,1.20133177657578,2.66652501943269,6.13502948241779,6.91522447564591,0,3.6119316320876,74743.8136216427,230762.967087399,60954,132132,252900,203170.964779058,88808.6621949254,125540.668810856,198540,140924,160704,99748,247939.790422959
113160,2.08294443644263,1.97742649034165,0,7,5.01730080289878,0.113246038386084,4.7202923758911,1.34081860937731,2.75282249220181,6.64794993722389,6.62175750876268,0,4.17226168574877,74837.0326673388,230944.063231738,60954,132132,253076.885855478,203220,88872,125626.9519169,198717.44417357,140978.215709668,160797.574855865,99748,248078.435686359
113220,1.3653920430382,1.63257322406959,0,6.00999230545931,4.83432616573336,0.809888862190322,5.01485699136683,0.852276743255546,2.1845857560996,6.83816121166383,6.94040004916145,0,4.64736334217984,74956.0357976623,231120,60954,132371.581862079,253203.088470525,203254.220004806,88936.955703803,125695.989433655,198866.774563902,141078,160856.582392921,99748,248263.412715143
113280,0.97335890151929,1.14698053085813,0,6.83274992750667,5.28524505033492,0.320283611984632,4.51899367096363,1.64711236251969,1.78799649734234,6.83478384379099,6.44682682114338,0,4.52303760898406,75038.2847544572,231273.543504446,60954,132374,253323.196728299,203400,89007.5777901827,125748,198938.160630478,141103.443288056,160992,99748,248435.791347118
113340,0.489220946567366,1.1145041545528,0,7,4.95211512076227,0.67561760818838,4.76640265454771,1.56593903894973,1.58343727314083,6.86461337951623,6.82444279879855,0,4.41240770108028,75138.9054404883,231412.653544352,60954,132374,253466.530168523,203458.388830526,89059.622177018,125846.041800816,199124.955794333,141232,161017.280236973,99748,248605.704730541
113400,0.140870259087387,0.956951109202297,0,7,5.09950494589187,0,4.37594028280801,1.29006676066104,1,6.47906663693163,6.85660138402891,0,4.52243415104919,75180,231591.854711529,60954,132374,253620,203580,89129.0676638831,125939.215072192,199260,141312.223737913,161136,99748,248795.899969546
113460,1.21028460239856,0.491798408504595,0,7.99941659417333,5.181118056311,0.866259964277075,4.45677477131273,0.804886976974861,0.598243552214262,6.69546257101416,6.20991563471762,0,4.55521175963998,75193.064822676,231751.476286469,60954,132374,253767.398749864,203580,89208,126021.970174022,199422.108181773,141386,161249.772148601,99748,248940
113520,0.832155066754785,0.400865367455359,0,8,5.04956298920588,0.913899414419817,4.43625858244559,0.688138862503304,0.768925297907602,6.21355735439089,6.96470173123477,0,5.22939181668432,75280.8277036701,231840,60954,132374,253928.989552204,203595.498105404,89266.5275376182,126110.19633555,199481.593446377,141511.929294536,161280,99748,249028.647589732
113580,1.02661142301295,0.686818750205324,0,8,4.69364981571586,0,4.75985568063018,0.896380693544779,1.16638337219871,6.91572197451266,7.58708579847274,0,4.62099509286587,75348,231896.372624963,60954,132374,254083.053923432,203760,89312.1721228271,126168,199620,141552.978815925,161280,99748,249188.220883284
113640,1.84809009516563,1.0895096947245,0,8,4.8363881938208,0,4.96634831599561,1.96620666876164,1.46566763611166,6.34796910659716,7.3452146904708,0,4.88854509297332,75433.4891612836,232020,60954,132374,254207.361015373,203760,89376,126168,199716.1798255,141694,161374.289084572,99748,249300
113700,0.815299784903376,1.37133005378879,0,8,5,0.483665545227268,5.24158752890216,2.38049010537773,1.25730097104267,6.5788232281547,7,0,4.94168795257283,75531.5148180681,232156.80355106,60954,132374,254340,203760,89406.9019749157,126220.038831148,199813.66032871,141758.861222864,161424,99748,249470.434285272
113760,0.350062107359796,1.29714451976809,0,8,5.26462352387219,1.69959329761041,5.13301498266228,2.08987353364452,1.02840386413445,6.61452444029249,7.45178674271956,0,4.47991540580527,75600,232326.513986442,60954,132374,254460.278655964,203760,89460,126319.746601432,199980,141848,161424,99748,249643.55334369
113820,1.31425101925367,0.387545831484992,0,7.7929671085767,5.8376624205174,1.38597573277608,6,1.10338525208717,1.99599167727841,6.00878277586695,7.8127727037514,0,4.57322223878752,75618.3316436602,232490.241750333,60954,132424.101959724,254533.21023174,203870.5243681,89460,126411.315638825,200140.812952038,142000.647452516,161450.96073066,99748,249806.758113753
113880,0.890718686820522,0.56496731759277,0,7,5.49572102082384,0.309615133623447,6.29968164932895,0.918933562195404,1.52884340359548,6.94373037321081,7,0,4.44560922205298,75706.5178578995,232560,60954,132616,254718.681106512,204064.269275948,89460,126488.390260864,200334.782690851,142002,161568,99748,249979.728456766
113940,1.36581820568438,1.45628036330333,0,6.5924432142286,4.94348293772515,0,6.71577562280824,0.670103843097119,1.60903052281889,6.7512546832974,7,0,4.72196453761402,75768,232685.527035631,60954,132714.628742157,254890.173071209,204120,89483.8748476841,126578.840092767,200470.34900939,142120.612179169,161568,99748,250079.984499965
114000,1.90585929870261,1.79412129407283,0,6,4.91534469319352,0.712029201094507,5.93141804682479,0.342800649127457,1.74852207447839,6.83261490594838,7.96470173123477,0,5,75813.4742532382,232830.921347399,60954,132858,255060,204120,89549.7608840667,126643.204745473,200625.240530092,142181.777304484,161568,99748,250200
114060,2.16242667697831,1.49231664551238,0,6.33274992750667,4.6110070885033,1.68315813501346,5,0.632873335428303,1.26613552142759,6.26650614706814,8,0,5.38854509297332,75879.8415168946,233027.21857666,60954,132858,255207.92961433,204242.958329267,89628,126672,200832.095606143,142310,161568,99748,250200
114120,1.65450636246751,1.50939861756027,0,7,4.55694541962803,1.90834775006903,5.11862911814824,1.3677917386558,1.86147800166727,6.6453783063868,7.81065444881072,0,5.07825723733113,75965.0214655527,233188.308248839,60954,132858,255387.150272896,204316.497404988,89629.2084126192,126725.105493953,200894.999809664,142364.611740816,161595.265759371,99748,250365.91369728
114180,1.1234300745445,0.741166640139757,0,6.92977938059315,4.97910785422694,1,5,0.362004937600432,1.64296744771927,6.69763150885677,7,0,4.49485585640481,76054.3606030157,233372.923099911,60954,132984.585728986,255501.6714765,204480,89712,126815.17226533,201064.240362908,142464,161712,99748,250540.864062582
114240,0.522240893621589,0.721450792219063,0,7,4.74597129499938,0.679430166839059,5.96634831599561,0.881421791091755,1.83319168609936,7,7,0,4.70420033169648,76146.8604942133,233510.138857401,60954,133100,255645.7251669,204603.629363539,89712,126849.960569548,201240,142464,161712,99748,250683.18205703
114300,1.57761291315522,0.965906557402923,0,6.93314201491958,4.45546643071454,0.717937168203935,5.43581032415532,0.733103334380818,1.3472858962843,6.87334760271139,7.4870690879657,0,4.68311509671379,76212.2092445725,233640,60954,133116.179632389,255793.837822992,204710.771309723,89759.3919327709,126924,201357.488538669,142616.654929628,161780.779100631,99748,250836.977399327
114360,1.22889616779382,1.27836394532642,0,6,5,0,5.73770830640157,1.08373338999518,1.06789500712403,6.69770504230304,7,0,4.65912238327025,76294.4192108542,233751.24303866,60954,133342,255960,204840,89815.2057608059,126992.547075328,201481.705072779,142664.553423485,161856,99748,250991.296087747
114420,1.30038917790662,1.51237894485967,0,6,5.25536134738698,0.000654948977656507,5,0.609340666473387,0.980670871167725,6.52151219160999,7.27463407645943,0,4.63321185143989,76389.4960383333,233876.668960713,60954,133342,256021.945847731,204840,89880,127060.396064104,201633.453746688,142772,161856,99748,251166.021866741
114480,1.54400723804113,1.6336176472716,0,6.92541897732081,5.38672541742271,1,4.43850555415508,0.614017226441744,0.958028262979254,6.12529479763762,7.5395486082838,0,4.22530917107166,76453.032121282,234065.948823491,60954,133342,256169.736351546,204840,89952.3387919946,127124.422552979,201787.554912664,142906.704601164,161922.305000407,99748,251295.118582782
114540,1.86581820568438,1.46292219165698,0,7.16608326084,5.01358731831958,0.930207029878269,5.13301498266228,0.899770001047485,0.833191686099356,6.58645195974314,6.58494983643104,0,4.16806890249718,76524,234180,60954,133342,256365.465172963,205008.489528192,89964,127176,201960,142963.078024321,162059.767223554,99748,251460
114600,0.817260758854294,1.24177028174381,0,7.02726029426946,5,0.301158385034311,5.04834479758089,0.759762451698286,0.793772733679604,6.36461337951623,5.92010709502065,0,4.6848899328128,76623.3500962562,234340.344529619,60954,133577.403008787,256500,205145.791490694,90043.9390370032,127256.587452804,202112.822454831,143080,162192.577785104,99748,251586.657928829
114660,0.185130376306188,1.31637765677345,0,7,5.06384545159866,0,4.8252759054228,0.439741697087447,1.45224847340117,6.77286687283146,6.21205159675931,0,4.93684414648039,76692,234483.052021781,60954,133584,256617.517180939,205200,90129.8500824881,127338.834453893,202148.569778286,143114.978501584,162288,99748,251691.306170369
114720,1.97061625042043,1.23531733426183,0,6.03524908023561,4.38268744872039,0,4.40829621985516,1,2.11160926165467,6.76185416930627,6.31116219753797,0,4.95050824899857,76692,234611.506060165,60954,133817.469722583,256791.11625923,205200,90181.7031175322,127344,202329.648461243,143234,162406.109692852,99748,251828.90851518
114780,2.86581820568438,1.40056810754662,0,6,4.83665062683067,0.649051881854636,3.48692062023571,0.714428454543668,2,6.36483461777874,6.28438706552649,0,4.72187842630665,76692,234813.160963608,60954,133826,256954.510974924,205200,90259.0986679002,127373.568689906,202500,143331.815468862,162535.048262564,99748,252000
114840,3.94711839494897,1.11111458341184,0,6,4.3600052296817,0.228812573937224,3.81134174179291,0.778463005215842,1.80889686927597,6.75737954197369,6.59903443362806,0,4.83665273406514,76693.2532379481,234900.65007044,60954,133826,257155.199058657,205338.813736691,90338.1938107766,127446.609107562,202612.821624577,143388,162578.616940789,99748,252129.340624603
114900,4.21059715424805,1.27620843253123,0,6,4.3256382425386,0,4.07477051130894,0.899770001047485,1.53505569342403,6.04600171855782,6.46470173123477,0,4.55156034807611,76776,235080,60954,133826,257329.296006604,205380,90411.9241923492,127512,202823.664478682,143534.915735342,162720,99748,252300.657254082
114960,4.95724207538806,1.27393611207493,0,6.99941659417333,4.12383351693328,0,4.46634831599561,0.58658405282719,1.57937633014396,6.86195033971041,7,0,4.69677382166604,76779.5916656674,235210.691499827,60954,133826,257478.45834039,205380,90468,127594.307619651,202935.712260574,143548.862407985,162720,99748,252414.5807121
115020,3.77598395383563,1.36083689198761,0,7.58333438083743,4.00155083968566,0,4.48849985692844,1.65221525183054,1.91016230564686,6.36461337951623,6.94073601790005,0,4.78072446774677,76878.8173478778,235359.64230357,60954,133886.358562294,257649.63155608,205380,90536.1392705617,127653.113323107,203086.119791979,143696,162843.45106272,99748,252559.407712541
115080,3,1.64332473562778,0,7,3.8811490337847,0,3.94357057933569,2.06643666771415,2,6.19032120117408,6.23995300945535,0,4.47467057500423,76944,235465.978234677,60954,134068,257781.393173919,205380,90649.231919732,127680,203220,143820.690535019,162973.446766638,99748,252764.497413234
115140,2.6424178859362,1.38145186299735,0,7,4.15970042721456,0.184674699420187,4,2.35472135272236,1.88447078925528,6.5312800461829,6.55919909531052,0,4.55521175963998,76996.5889281171,235625.163133643,60954,134068,257974.025367215,205380,90720,127734.203406371,203390.769761432,143850,163018.392379573,99748,252900
115200,2.6161154961422,1.12724259966538,0,6.08497310930131,4.14154296693741,1,3.49428895563494,1.92038635479791,1.2868519092294,6.33380419296906,6.44001356534961,0,5.02974085193273,77060.2462983241,235800,60954,134289.436507549,258120,205380,90762.4797277267,127846.268226285,203528.366656339,143999.62082807,163152,99748,253024.584763387
115260,1.59286597397198,1.13402638704574,0,6,4.94590722879899,0.419658311589349,3.96500158507818,1,2.19803778257095,6.69575030129903,6.31724843628884,0,4.95143689142933,77174.4566610329,235979.738430664,60954,134310,258252.002212361,205484.461503914,90804,127932,203604.302206133,144050.8544536,163250.316225174,99748,253119.234545403
115320,1.34031607362146,1,0,6.63096031208527,4.56536703353462,0,5,0.77077904132093,2,6.4357490507294,6.86917073578128,0,4.8381428832991,77296.1421790933,236160,60954,134358.833086932,258456.144824224,205560,90804,128000.008286297,203760,144158,163296,99748,253289.134281006
115380,1,1.29923989073626,0,6,4.72516301588184,0,4.50793122995965,1.50793574354151,2.23719650030592,6.04243138437256,7.46470173123477,0,4.61554300265464,77364,236160,60954,134552,258637.381547402,205560,90856.507035227,128076.914077631,203897.279133443,144305.465566807,163296,99748,253459.140376257
115440,1.1016079146803,1.7591151385539,0,6,4.30578755830187,0,4.33940890213271,1.14067595379383,1.46590396395331,6.76912938375293,7.27741838380704,0,4.55521175963998,77428.1936644443,236314.292633619,60954,134552,258784.958239506,205560,90943.4896522209,128172.183219881,204036.137286488,144312,163400.051752732,99748,253620
115500,0.760679276155618,1.75489904379356,0,5.60827880645278,4.90300730835443,0,3.87254260651704,1.10343320339962,1.30884242562825,6.69512356706327,7,0,4.56059541533881,77519.1964390473,236467.98135245,60954,134760.416636309,258884.336259035,205560,90982.7064210526,128243.505935318,204214.382866885,144434.074485359,163440,99748,253799.030941974
115560,1.46255643515979,2.11496363145949,0,5.87173905542998,5.1526939704226,0,3.46634831599561,1.30348450633125,1.32453418416141,7,7.46470173123477,0,4.29475264408029,77577.1452594466,236611.101036026,60954,134825.039148586,259028.303711193,205560,91056,128318.053889443,204391.558350349,144466,163440,99748,253926.944524066
115620,2.24261950555253,1.7376413998667,0,5.33274992750667,5,0,4.25255029829132,0.340032000760645,1.44393753231561,6.66784921624931,7.41189473090902,0,4.10429903262532,77619.0338182514,236747.224548024,60954,135036,259200,205560,91056,128427.017992024,204580.065747681,144566.883653936,163524.687158749,99748,254001.164290863
115680,2,1.28001227815233,0,6,5.32845066315058,0,5,1.77276501055724,1.67615544941921,6.99431063018492,7,0,4,77700,236901.05022599,60954,135036,259320.63495866,205560,91056,128442.11683566,204718.266522602,144620.876162952,163584,99748,254160
115740,1.80653981395323,1,0,5.97177679574136,5.17032098402487,0,5.96318130990985,0.850657823598885,1.78717956646554,6.13870134493724,6.66562546129135,0,4.03363998244143,77765.3278910821,237060,60954,135042.830015431,259457.253113136,205560,91056,128532.544742818,204878.282181534,144774,163673.250907271,99748,254263.821036631
115800,3,1.05702725301477,0,5.99941659417333,4.89956139273854,0,5.35420000367061,1.33209376818486,1.99985835276602,6.51500741114214,7,0,4.59466364586406,77784,237216.86625871,60954,135278,259646.784429277,205560,91110.2471996917,128613.972743743,205020,144848.688858684,163728,99748,254417.464776235
