Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
114000,0,1.53825168095629,21.1111088739538,1.74459206820593,0,6.360950789001,0,3.13357077604713,5.80188405808935,4.62523809542273,0,29.3844146763916,0,60.7291884766908,89.845205734131,40.0090383491884,97.7210320841666,97.8156752030021,83.0954139051803,84.3594879492356,89.7222166842687,75.0696968121453,94.2553518915799,99.2844485359227,61.6775137845749,89.0719087819753,0.0678993897172862,0.100680302487188,38.1114968794584,0.0912461271011118,0.0363873178482621,0.0675871343235489,0.100911638363698,0.117157139564298,0.074754726689235,0.144740000860871,0.0893307050524071,0.12386779680304,0.141772255922444,38.0183968633172,7.73248103204506,0,0,1.71003939701046,10.0905405572573,14.7948364974646,6.56475699649495,18.7717573531244,0,8.27835437857264,0,10.4706056032867
114060,0,1.53736559127832,21.156162495385,1.74360419047762,0,6.35740905693586,0,3.13185469128478,5.79873257299533,4.62274604903511,0,29.368834392894,0,60.7520070772273,89.8510552699984,39.9861890982751,97.7223225529751,97.8169016627421,83.1048262582398,84.3681243446253,89.7041013776351,75.0832385303354,94.2584470683624,99.2848309792493,61.6448109670857,89.0776573833525,0.0678599362659688,0.10062230692124,38.0897313187048,0.0911944588524702,0.0363668870128616,0.0675495022888476,0.100855916862669,0.117092979027845,0.0747141211885891,0.144662015946615,0.0892829601539291,0.123802119286177,0.141697678197077,37.9963059877429,7.72802683790218,0,0,1.70907924013398,10.0849222161898,14.7866670681452,6.58490572389478,18.761560852661,0,8.32698727656915,0,10.4650976571513
114120,0,1.53648052185329,21.2011646857415,1.74261743089047,0,6.35387126669827,0,3.13014048510455,5.79558450970923,4.62025668659621,0,29.3532706226805,0,60.7747991753242,89.8568980706489,39.9633659309816,97.7236115611511,97.8181267459841,83.1142281356698,84.3767512075698,89.7097367901269,75.0967655452483,94.2615389116213,99.2852130139826,61.6121428107704,89.0833999399332,0.0678205286374752,0.100564378131993,38.0679906044818,0.0911428490851513,0.0363464791076916,0.0675119121373234,0.100800256864401,0.117028888727337,0.0746735597764346,0.144584115022572,0.089235266264958,0.123736511379825,0.141623178892031,37.9742407693993,7.7235777723651,0,0,1.70812016087465,10.0793101281451,14.778506655856,6.58130150620244,18.7513754233164,0,8.37556862936376,0,10.4595955027574
114180,0,1.53559647092012,21.24611553304,1.74163178754721,0,6.35033741171123,0,3.12842815442342,5.7924398626611,4.61777000377242,0,29.3377233395117,0,60.7975648171261,89.8478415493275,39.9405688026696,97.7248991111731,97.8193504550441,83.1236195549492,84.3853685538425,89.6804647753402,75.1102778808179,94.2646274267388,99.285594640777,61.5795092605528,89.089136461247,0.0677811667520211,0.100506516004184,38.0462746942682,0.0910912976999222,0.0363260940941708,0.0674743637990936,0.100744658267123,0.116964868547508,0.0746330423810051,0.144506297953131,0.0891876233037914,0.123670972973374,0.14154875788368,37.9522011636132,7.73402642496215,0,0,1.7071621574193,10.0737042826901,14.7703552456762,6.61260249347474,18.7412010470694,0,8.42409851886092,0,10.4540991309746
114240,0,1.53471343672178,21.2910151250964,1.74064725855482,0,6.34680748541234,0,3.12671769616512,5.78929862629306,4.61528599623946,0,29.3221925172039,0,60.7925918035211,89.8376616975003,39.9177976688026,97.7261852055138,97.820572792233,83.1151811987118,84.3939763991822,89.6796237224882,75.1237755609259,94.2677126190859,99.2859758602857,61.5469102614736,89.0948669568031,0.0677418505300071,0.100448720422813,38.0245835456398,0.0910398045977741,0.0363057319338041,0.0674368572044304,0.100689120969291,0.116900918373343,0.0745925689306901,0.144428564602968,0.0891400311889015,0.123605503956448,0.141474415048658,37.9578993709649,7.74559680699385,0,0,1.70620522795887,10.0859240042206,14.7622128227183,6.6154703001436,18.7310377059376,0,8.47257702679165,0,10.4486085326915
114300,0,1.53383141750527,21.3358635495265,1.73966384202456,0,6.34328148125378,0,3.12500910726011,5.7861607950593,4.61280465968234,0,29.3066781296286,0,60.8153207358089,89.8415427285594,39.8950524849457,97.7274698466407,97.8217937598564,83.1088914962794,84.4025747592928,89.6706787551197,75.1372586094024,94.2707944940219,99.2863566731602,61.5143457586898,89.1005914360908,0.0677025798920187,0.100390991273145,38.002917116269,0.0909883696799222,0.0362853925881829,0.0673993922837612,0.100633644869584,0.116837038090079,0.0745521393540338,0.144350914837052,0.089092489838934,0.123540104218905,0.141400150263855,37.9358947916194,7.74310470782874,0,0,1.7052493706883,10.0959908704292,14.7540793721273,6.62643980629758,18.7208853819777,0,8.52100423471398,0,10.4431236988161
114360,0,1.53295041152164,21.3806608937466,1.73868153607198,0,6.33975939270228,0,3.12330238464555,5.78302636342601,4.61032598979536,0,29.2911801507129,0,60.8380233309794,89.847377569037,39.8723332067652,97.7287530370152,97.8230133602148,83.0627455265424,84.4111636498438,89.6763201102507,75.1507270500257,94.2738730568945,99.2867370800508,61.4818156974742,89.1063099085798,0.0676633547588252,0.100333328440708,37.9812753639249,0.0909369928478048,0.0362650760189846,0.0673619689676681,0.100578229866902,0.116773227583203,0.0745117535797359,0.144273348520643,0.0890449991727086,0.123474773650836,0.141325963406424,37.9139157100484,7.73865720368869,0,0,1.70429458380662,10.1459098094239,14.745954879081,6.62282077854974,18.7107440572854,0,8.56938022401344,0,10.4376446202753
114420,0,1.53207041702593,21.4254072449739,1.73770033881686,0,6.33624121323907,0,3.12159752526529,5.77989532587136,4.60784998228204,0,29.2756985544388,0,60.8606996347831,89.8532057105014,39.8496397900283,97.7300347790937,97.8242315956036,83.0166871188683,84.4197430864702,89.6606311072688,75.1631343916969,94.2769483130401,99.2871170816065,61.4493200232155,89.1120223837195,0.0676241750513795,0.100275731811293,37.9596582464725,0.0908856740030826,0.0362447821879723,0.0673245871868869,0.100522875860371,0.116709486738452,0.0744714115366499,0.144195865519289,0.0889975591092175,0.123409512142564,0.141251854353772,37.8919620819592,7.73421480575316,0,0,1.70334086551685,10.1957369988206,14.7378393287898,6.64052990113386,18.7016602288209,0,8.6177050759035,0,10.432171288015
114480,0,1.5311914322772,21.470102690227,1.73672024838323,0,6.33272693635984,0,3.11989452606983,5.7767676768855,4.60537663285516,0,29.2602333148432,0,60.8833496928648,89.8590271644827,39.8269721906028,97.7313150753265,97.825448468313,83.0261065935667,84.4283130847725,89.645214354152,75.1743030561483,94.2800202677835,99.2874966784746,61.4168586814177,89.1177288709397,0.0675850406908173,0.100218201270953,37.9380657218727,0.0908344130476381,0.0362245110569947,0.0672872468723074,0.100467582749337,0.116645815441813,0.0744311131537838,0.144118465698828,0.0889501695676258,0.123344319584644,0.141177822983566,37.8700338631617,7.72977750523351,0,0,1.70238821402607,10.1900821252772,14.7297327064967,6.65796456968524,18.6938114807003,0,8.665978871426,0,10.4267036930003
114540,0,1.53031345553851,21.5147473163269,1.73574126289936,0,6.32921655557472,0,3.11819338401636,5.77364341097048,4.60290593723667,0,29.244784406018,0,60.9059735507637,89.8648419424847,39.8043303644569,97.7325939281589,97.8266639806281,83.0316468354704,84.4368736603169,89.6453952624129,75.1787080672645,94.2830889264382,99.2878758713014,61.3844316176999,89.1234293796506,0.0675459515984571,0.100160736706005,37.916497748182,0.0907832098835752,0.0362042625879857,0.0672499479549724,0.100412350433367,0.116582213579522,0.0743908583602988,0.144041148925384,0.0889028304672705,0.123279195867862,0.141103869173727,37.8481310095682,7.72534529336125,0,0,1.70143662754534,10.1883023109129,14.7216349974772,6.65979937629679,18.6927227948752,0,8.71420169145165,0,10.4212418262151
114600,0,1.52943648507689,21.5593412098972,1.73476338049773,0,6.3257100644082,0,3.11649409606867,5.77052252264022,4.60043789115772,0,29.2293518021098,0,60.9151251714148,89.8706500559847,39.7817142676589,97.7338713400304,97.8278781348289,83.0023305981673,84.4454248286354,89.6379461342971,75.1809775620216,94.286154294306,99.2882546607316,61.3520387777961,89.1291239192424,0.067506907695799,0.100103338003021,37.8949542835524,0.0907320644132182,0.0361840367429645,0.0672126903660777,0.10035717881225,0.116518681038062,0.0743506470855094,0.143963915065371,0.0888555417276603,0.123214140883235,0.141029992802431,37.8396995596915,7.72091816138797,0,0,1.70048610428973,10.2213748090767,14.713546187039,6.66926202232069,18.6937660401926,0,8.76237361668043,0,10.4157856786621
114660,0,1.52856051916333,21.6038844573646,1.73378659931502,0,6.32220745639911,0,3.11479665919717,5.76740500642053,4.59797249035861,0,29.2139354773197,0,60.890629453598,89.8764515164338,39.7591238563769,97.735147313375,97.8290909331902,82.9563713896412,84.4539666052259,89.6130747963747,75.1943860020205,94.2892163766778,99.2886330474085,61.3196801075547,89.1348124990859,0.0674679089045247,0.100046005048838,37.8734352862307,0.0906809765391117,0.0361638334840349,0.0671754740369713,0.100302067785993,0.116455217704163,0.074310479258883,0.143886763985486,0.0888083032684749,0.12314915452201,0.140956193748113,37.8649146161962,7.71649610058534,0,0,1.69953664247829,10.2710861187063,14.7054662605222,6.69614468477654,18.6836667608624,0,8.8104947276421,0,10.410335241363
114720,0,1.52768555607279,21.6483771449598,1.7328109174921,0,6.31870872510061,0,3.11310107037888,5.76429085684903,4.59550973058873,0,29.1985354059031,0,60.9132099215809,89.8822463352567,39.7365590868784,97.7364218506213,97.830302377982,82.9104630490824,84.4624990055524,89.6187290833663,75.2077799620626,94.2922751788327,99.2890110319741,61.2873555529381,89.1404951285319,0.0674289551464967,0.0999887377305506,37.8519407145586,0.0906299461640193,0.0361436527733853,0.0671382988991534,0.100247017254827,0.116391823464804,0.0742703548100391,0.143809695552714,0.088761115009565,0.123084236675662,0.140882471889458,37.8430526562562,7.712079102245,0,0,1.69858824033405,10.3207424075172,14.6973952032991,6.69249953252571,18.6735783878814,0,8.85856510469658,0,10.4048905053581
114780,0,1.52681159408419,21.6928193587176,1.73183633317405,0,6.31521386408009,0,3.11140732659739,5.76118006847513,4.59304960760662,0,29.1831515621697,0,60.9357643301663,89.888034523852,39.7140199155302,97.7376949541923,97.8315124714689,82.900504379357,84.4710220450447,89.608840136887,75.2211594655909,94.2953307060389,99.2893886150692,61.255065060023,89.1461718169122,0.0673900463437578,0.0999315359355102,37.8304705269723,0.0905789731909237,0.0361234945732886,0.0671011648842756,0.100192027119196,0.116328498207206,0.0742302736687493,0.143732709634324,0.0887139768709513,0.123019387235896,0.140808827105407,37.8212159265064,7.7076671576785,0,0,1.697640896084,10.3344448795343,14.689333000774,6.7043954275274,18.6635009035922,0,8.90658482803447,0,10.3994514617066
114840,0,1.52593863148037,21.7372111844779,1.7308628445101,0,6.31172286691918,0,3.10971542484285,5.75807263585998,4.59059211717986,0,29.1677839204835,0,60.9582927244395,89.8938160935925,39.691506298798,97.7389666265059,97.8327212159107,82.867326243931,84.4795357390989,89.6024439761391,75.2345245359978,94.2983829635531,99.289765797333,61.2228085749993,89.1518425735387,0.0673511824185308,0.0998743995513276,37.8090246820024,0.0905280575230255,0.0361033588461017,0.0670640719241405,0.100137097279767,0.116265241818839,0.0741902357649366,0.143655806097869,0.0886668887728245,0.122954606094645,0.140735259275154,37.7994043832962,7.70326025821727,0,0,1.6966946079591,10.3713626781671,14.6812796383832,6.71279635414561,18.6534342903756,0,8.95455397767742,0,10.3940181014862
114900,0,1.5250666665481,21.7815527078862,1.72989044965363,0,6.3082357272137,0,3.10802536211196,5.7549685535765,4.58813725508511,0,29.1524324552622,0,60.9807951493822,89.8995910558248,39.6690181932463,97.7402368699741,97.833928613562,82.8215431907575,84.4880401030775,89.6026475392525,75.2478751966253,94.3014319566207,99.2901425794034,61.1905860441703,89.1575074077039,0.0673123632932175,0.0998173284658697,37.7876031382732,0.0904771990637429,0.0360832455542654,0.0670270199507018,0.100082227637421,0.116202054187415,0.0741502410286752,0.143578984811185,0.0886198506355445,0.122889893144069,0.140661768278143,37.7776179830753,7.69885839521258,0,0,1.69574937419422,10.4208812623228,14.6732351015951,6.71459537780926,18.6433785306503,0,9.00247263347864,0,10.3885904157936
114960,0,1.52419569757805,21.8258440143936,1.72891914676219,0,6.3047524385736,0,3.10633713540793,5.75186781620927,4.58568501710805,0,29.1370971409774,0,61.0032716498722,89.9053594218694,39.6465555555378,97.7415056870039,97.8351346666724,82.7758106986588,84.4965351523091,89.5858391512804,75.2612114707651,94.3044776904761,99.2905189619169,61.1583974139525,89.1631663286811,0.0672735888903988,0.0997603225672598,37.7662058545029,0.090426397716711,0.0360631546603043,0.0669900088960631,0.100027418093261,0.116138935200893,0.0741102893901899,0.143502245642393,0.0885728623796402,0.122825248276555,0.140588353994073,37.7558566823938,7.69446156003541,0,0,1.69480519302818,10.4703451600245,14.6651993759096,6.73340417701592,18.633333606873,0,9.05034087512331,0,10.3831683957436
115020,0,1.52332572286482,21.8700851892581,1.72794893399746,0,6.30127299462296,0,3.1046507417405,5.74877041835456,4.58323539904335,0,29.1217779521546,0,61.025722270684,89.9111212030213,39.6241183424334,97.7427730799966,97.8363393774868,82.7301286839245,84.5050209020889,89.591492875954,75.2745333816586,94.3075201703423,99.2908949455089,61.1262426308747,89.1688193457241,0.0672348591328338,0.0997033817438766,37.7448327895032,0.0903756533857814,0.0360430861268261,0.066953038692478,0.099972668548601,0.116075884747472,0.0740703807798559,0.143425588459891,0.0885259239258089,0.122760671384716,0.140515016302892,37.7341204379019,7.69006974407649,0,0,1.69386206270374,10.5197544618125,14.6571724468588,6.7297486915778,18.6232995015381,0,9.09815878212904,0,10.3777520324698
115080,0,1.52245674070688,21.9142763175447,1.72697980952522,0,6.29779738899989,0,3.10296617812588,5.74567635462024,4.58078839669469,0,29.1064748633726,0,61.0481470564892,89.9168764105495,39.6017065107917,97.7440390513483,97.8375427482446,82.6844970630287,84.5134973676786,89.597140465278,75.2878409524973,94.3105594014312,99.2912705308132,61.0941216415784,89.1744664680673,0.0671961739434593,0.0996465058843536,37.7234839021788,0.0903249659750209,0.036023039916522,0.0669161092723498,0.0999179789049749,0.116012902715596,0.0740305151281983,0.143349013132363,0.088479035194916,0.122696162361393,0.140441755084799,37.7124092063496,7.68568293874616,0,0,1.69291998146753,10.5691092580277,14.649154300006,6.72609717302567,18.6132761971778,0,9.14592643384625,0,10.3723413171244
115140,0,1.5215887494066,21.9584174841261,1.7260117715154,0,6.29432561535656,0,3.10128344158677,5.74258561962583,4.57834400587468,0,29.0911878492637,0,61.0705460518563,89.9226250556975,39.5793200175691,97.7453036034495,97.8387447811805,82.6490962763027,84.5219645643064,89.6027819292339,75.3011342064228,94.3135953889438,99.2916457184623,61.062034392817,89.180107704926,0.0671575332453895,0.099589694877578,37.7021591515275,0.0902743353887121,0.0360030159921659,0.0668792205682305,0.0998633490641302,0.11594998899395,0.0739906923658916,0.143272519528771,0.0884321961079944,0.122631721099648,0.140368570220242,37.6907229445864,7.68130113547435,0,0,1.6919789475701,10.6082291151391,14.6411449209464,6.72244961490581,18.6032636763616,0,9.19364390945873,0,10.3669362408779
115200,0,1.52072174727018,22.0025087736831,1.725044818142,0,6.29085766735912,0,3.09960252915231,5.73949820800237,4.57590222240488,0,29.0759168845134,0,61.0929193012518,89.9283671496828,39.5569588198191,97.7465667386857,97.8399454785243,82.6586560028722,84.5304225071674,89.6084172777817,75.3144131665269,94.3166281380697,99.2920205090875,61.029980831456,89.1857430654964,0.0671189369619151,0.0995329486126905,37.6808584966396,0.0902237615313515,0.0359830143166147,0.066842372512821,0.0998087789280296,0.11588714347146,0.0739509124237594,0.143196107518356,0.0883854065862441,0.122567347492772,0.140295461589919,37.6690616095607,7.67692432571055,0,0,1.6910389592659,10.6023843608057,14.6331442953066,6.71880601077849,18.5932619216969,0,9.24131128798395,0,10.3615367949191
115260,0,1.51985573260773,22.0465502707053,1.72407894758313,0,6.28739353868766,0,3.09792343785807,5.73641411439248,4.57346304211575,0,29.0606619438605,0,61.1152668490397,89.9341027036978,39.5346228746921,97.7478284594367,97.8411448425007,82.6362480596762,84.5388712114235,89.6140465208599,75.3276778558517,94.3196576539876,99.2923949033185,60.997960904472,89.1913725589553,0.0670803850165033,0.0994762669790842,37.659581896698,0.0901732443076497,0.0359630348528076,0.0668055650389704,0.0997542683988499,0.115824366037294,0.073911175232774,0.143119776970638,0.0883386665510319,0.122503041434276,0.140222429074776,37.6474251583203,7.6725525009237,0,0,1.69010001481322,10.6285031848587,14.6251524087444,6.71516635421794,18.5832709158282,0,9.28892864827357,0,10.3561429704553
115320,0,1.51899070373316,22.0905420594916,1.72311415802097,0,6.28393322303621,0,3.09624616474608,5.73333333345027,4.57102646084665,0,29.0454230020965,0,61.1375887394823,89.9398317289091,39.5123121394355,97.7490887680772,97.8423428753295,82.5907685615697,84.5473106922033,89.6065031395168,75.3409282973899,94.3226839418651,99.292768901784,60.9659745589532,89.1969961944605,0.067041877332797,0.099419649866404,37.6383293109775,0.0901227836225307,0.0359430775637661,0.0667687980796754,0.0996998173789815,0.115761656580858,0.0738714807240561,0.143043527755416,0.0882919759238908,0.122438802817898,0.140149472556006,37.6258135480113,7.66818565260217,0,0,1.68916211247426,10.6776894791983,14.6171692469492,6.72469716768062,18.5732906414373,0,9.33649606901385,0,10.3507547587121
115380,0,1.51812665896426,22.1344842241506,1.72215044764176,0,6.28047671411265,0,3.09457070686472,5.73025585984134,4.56859247444577,0,29.0302000340661,0,61.1598850167402,89.9455542364581,39.490026571393,97.7503476669765,97.8435395792256,82.5453390959142,84.5557409646025,89.6121273261296,75.3541645140848,94.3257070068587,99.2931425051111,60.9340217420984,89.2026139811508,0.0670034138346141,0.099363097164546,37.617100698845,0.0900723793811311,0.0359231424125937,0.0667320715680804,0.0996454257710279,0.115699014991799,0.0738318288288741,0.142967359742767,0.0882453346265195,0.122374631537595,0.140076591915051,37.6042267358782,7.6638237722537,0,0,1.68822525051504,10.7268216632032,14.6091947956416,6.72105826228686,18.5633210812433,0,9.38401362872611,0,10.3453721509333
115440,0,1.51726359662261,22.1783768486015,1.72118781463581,0,6.2770240056387,0,3.0928970612688,5.72718168824271,4.56616107877017,0,29.0149930146664,0,61.1821557248728,89.9512702374607,39.4677661280044,97.7516051584986,97.844734956399,82.4999595801936,84.564162043684,89.6177454292523,75.3673865288305,94.3287268541143,99.2935157139257,60.9021024012172,89.2082259281461,0.0669649944459474,0.0993066087636566,37.5958960197588,0.0900220314887995,0.0359032293624759,0.0666953854374767,0.0995910934778049,0.115636441160002,0.073792219478644,0.142891272803042,0.0881987425807821,0.122310527487549,0.140003787033599,37.5826646792636,7.65946685140535,0,0,1.68728942720544,10.7758998261151,14.6012290405731,6.71742329297248,18.5533622180023,0,9.43148140576711,0,10.3399951383808
115500,0,1.51640151503362,22.2222200165741,1.72022625719747,0,6.27357509134989,0,3.09122522501946,5.72411081334285,4.56373226968572,0,28.9998019188472,0,61.1888246559075,89.9569797430076,39.4455307668055,97.7528612450022,97.8459290090547,82.4546299320726,84.5725739444776,89.62335745875,75.3805943644718,94.3317434887663,99.2938885288524,60.8702164837297,89.213832044547,0.0669266190909641,0.0992501845541318,37.5747152332688,0.0899717398510963,0.0358833383766795,0.0666587396213023,0.0995368204023401,0.115573934975591,0.0737526526049289,0.142815266806871,0.0881521997087078,0.122246490562163,0.139931057793581,37.5767035875388,7.65511488160342,0,0,1.68635464081918,10.8249240569799,14.5932719675264,6.71379225335466,18.5434140345074,0,9.47889947832954,0,10.3346237123349
115560,0,1.5155404125265,22.2660138116098,1.71926577352511,0,6.27012996499549,0,3.08955519518423,5.72104322984159,4.56130604306707,0,28.9846267216107,0,61.2110532786705,89.9626827641643,39.4233204454278,97.7541159288409,97.847121739393,82.4093500693971,84.5809766819806,89.6289634244665,75.3937880438049,94.3347569159387,99.2942609505144,60.8383639371657,89.2194323394356,0.0668882876940048,0.0991938244266166,37.5535582990159,0.0899215043737925,0.0358634694185529,0.0666221340531412,0.0994826064478726,0.115511496328927,0.0737131281394386,0.142739341625155,0.0881057059324901,0.12218252065606,0.139858404077178,37.5551819932733,7.65076785441341,0,0,1.68542088963379,10.8738944446476,14.5853235623154,6.71016513706435,18.5334765135886,0,9.5262679244424,0,10.3292578640938
115620,0,1.51468028743426,22.309758317062,1.71830636182113,0,6.26668862033853,0,3.08788696883694,5.71797893245014,4.55888239479764,0,28.9694673980116,0,61.2332564536684,89.9683793119713,39.4011351215981,97.7553692123627,97.8483131496091,82.3641199101932,84.5893702711575,89.5989279150991,75.4069675895769,94.3377671407443,99.2946329795336,60.8065447091651,89.225026821875,0.0668500001795835,0.0991375282720045,37.5324251767317,0.0898713249628696,0.0358436224515254,0.0665855686667235,0.099428451517852,0.115449125110607,0.0736736460140292,0.142663497129074,0.0880592611744867,0.122118617664085,0.139785825766811,37.5336850373527,7.64642576141998,0,0,1.68448817193061,10.9228110777735,14.5773838107844,6.74217735887152,18.5235496381126,0,9.57358682197146,0,10.3238975849739
115680,0,1.51382113809369,22.3534536160962,1.71734802029195,0,6.26325105115568,0,3.08622054305775,5.71491791589101,4.5564613207696,0,28.9543239231564,0,61.2554342245759,89.9740693974438,39.3789747531382,97.7566210979107,97.8495032418937,82.3189393726671,84.5977547269404,89.6045410139037,75.4201330244861,94.340774168285,99.2950046165307,60.7747587474771,89.2306155009093,0.0668117564723869,0.0990812959814361,37.5113158262386,0.0898212015245189,0.0358237974391076,0.0665490433959244,0.099374355515938,0.115386821211465,0.0736342061607026,0.142587733190078,0.0880128653572188,0.122054781481302,0.139713322745147,37.5122126774915,7.64208859422689,0,0,1.68355648599481,10.9716740448181,14.569452698809,6.73853883898006,18.513633390983,0,9.62085624861967,0,10.3185428663095
115740,0,1.51296296284533,22.3970997916914,1.71639074714798,0,6.25981725123728,0,3.08455591493312,5.71186017489803,4.55404281688384,0,28.9391962722038,0,61.2775866349678,89.9797530315722,39.356839297965,97.7578715878227,97.8506920184321,82.273808375204,84.6061300642286,89.6020929240148,75.4332843711824,94.3437780036522,99.295375862125,60.7430059999601,89.2361983855641,0.0667735564972741,0.0990251274462993,37.4902302074492,0.0897711339651407,0.0358039943448903,0.0665125581747644,0.0993203183460001,0.11532458452257,0.0735948085116064,0.142512049679892,0.0879665184033709,0.121991012002994,0.139640894895098,37.490764871501,7.63775634445692,0,0,1.68262583011532,11.0204834340479,14.5615302122953,6.74295937770775,18.5037277551398,0,9.6680762819276,0,10.3131936994529
115800,0,1.51210576003352,22.4406969266399,1.7154345406036,0,6.25638721438729,0,3.0828930815558,5.70880570421626,4.55162687904995,0,28.9240844203646,0,61.2997137283192,89.985430225322,39.3347287140897,97.7591206844312,97.8518794814054,82.2287268363683,84.6144962978893,89.6014653936119,75.4464216522674,94.3467786519261,99.2957467169344,60.7112864145815,89.2417754848461,0.0667354001792756,0.0989690225582277,37.4691682803664,0.0897211221913439,0.035784213132545,0.0664761129374083,0.0992663399121164,0.115262414935226,0.0735554529990334,0.142436446470513,0.0879202202357902,0.121927309124664,0.139568542099815,37.4693415772887,7.63342900375185,0,0,1.68169620258487,11.0692393335361,14.5536163371799,6.74555723031997,18.4938327135595,0,9.71524699927385,0,10.3078500757744
115860,0,1.51124952800632,22.4842451035481,1.71447939887721,0,6.25296093442322,0,3.08123204002479,5.70575449860204,4.54921350318619,0,28.9089883429009,0,61.3218155480061,89.9911009896339,39.312642959618,97.7603683900635,97.8530656329894,82.1836946749026,84.6228534427574,89.6066927183626,75.459544890294,94.3497761181764,99.2961171815757,60.6795999394174,89.2473468077437,0.0666972874435936,0.0989129812091007,37.4481300050826,0.0896711661099456,0.0357644537658236,0.0664397076181655,0.0992124201185736,0.115200312340972,0.0735161395554209,0.142360923434208,0.0878739707774862,0.121863672742031,0.139496264242695,37.4479427528585,7.62910656377237,0,0,1.68076760169995,11.1179418311628,14.5457110594302,6.74229810458653,18.4839482492551,0,9.76236847787548,0,10.3025119866622
115920,0,1.51039426511554,22.5277444048367,1.71352532019113,0,6.24953840517613,0,3.07957278744534,5.70270655282287,4.54680268521948,0,28.8939080151268,0,61.3438921373052,89.9967653354235,39.2905819927496,97.7616147070417,97.8542504753553,82.1387118097275,84.6312015136354,89.6122895451163,75.4726541077671,94.3527704074619,99.2964872566642,60.6479465226519,89.2529123632262,0.0666592182156006,0.0988570032910424,37.4271153417801,0.0896212656279702,0.0357447162085577,0.0664033421514889,0.0991585588698665,0.11513827663158,0.0734768681133507,0.142285480443517,0.0878277699516306,0.121800102751033,0.139424061207373,37.4265683563101,7.62478901619808,0,0,1.67984002576083,11.166591014616,14.537814365044,6.73866735708809,18.4740743452758,0,9.80944079478843,0,10.2971794235221
115980,0,1.50953996971672,22.5711949127421,1.71257230277167,0,6.24611962049059,0,3.07791532092896,5.69966186165745,4.54439442108536,0,28.8788434124078,0,61.3659435393945,89.9825976481259,39.2685457717778,97.762859637683,97.8554340106695,82.093778159941,84.6395405252938,89.6135400840158,75.4857493271436,94.3557615248309,99.2968569428142,60.6163261125775,89.2584721602447,0.0666211924208399,0.0988010886964208,37.4061242507303,0.0895714206526487,0.0357250004246588,0.066367016471975,0.0991047560706968,0.115076307699055,0.0734376386055486,0.142210117371248,0.0877816176815562,0.121736599047826,0.139351932877726,37.4052183458387,7.64030197818374,0,0,1.67891347307149,11.2151869713913,14.5299262400494,6.73938078110452,18.464210984707,0,9.85646402690794,0,10.2918523777779
