Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
99780,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,89.2916359918793,100,77.3850245099311,74.3271369575571,82.7659768908779,91.4802626051581,91.4802626051581,100,82.7659768908779,87.8104859233766,77.3850245099311,81.5244937448491,17.9841671171443,7.03737337264402,3.87255807311732,16.1605298841477,9.90932685239406,14.6016621798291,11.6402469907985,3.97179594264951,14.1253863498983,13.1687981857722,18.1462127225177,16.0129463621648,17.6432687870117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99840,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7265021011942,91.4802626051581,100,87.5152155260973,88.962649457147,100,68.6707387956509,100,100,100,77.3850245099311,77.3850245099311,82.0314554411016,17.9939563784313,7.03826421640736,3.87023081465992,16.1583209025309,9.9100047512465,14.5928871424615,11.652079331071,3.96940904604936,14.1168975359861,13.1608842445548,18.1488982770655,16.0169139277465,17.64346426524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99900,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,91.7960492615869,100,67.2548334937649,85.904761904773,77.3850245099311,98.4777861209053,100,100,84.6363314133972,91.4802626051581,77.3850245099311,91.2140998339116,17.9916148058889,7.03896432843259,3.86790635170817,16.1682829719626,9.91251840490655,14.5977052135411,11.6459953277966,3.96702501659227,14.1084189188474,13.1622072381536,18.1431149972563,16.0208767274836,17.6381444069222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99960,0,0,0,0,0,0,0,0,0,0,0,0,0,74.090142203883,99.6842133435712,100,91.4802626051581,91.4802626051581,77.4649079924711,70.3875009941839,91.4802626051581,91.4802626051581,92.7486930965339,77.3850245099311,84.7530066144827,85.904761904773,17.9963676528218,7.03492880762106,3.86558467922815,16.1636920082308,9.91168240189931,14.6024695513526,11.6567795436897,3.96975773710743,14.1050643681127,13.158659278769,18.145799187228,16.0204122116721,17.6360178124974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100020,0,0,0,0,0,0,0,0,0,0,0,0,0,80.6799068159792,100,100,85.904761904773,70.5019142155652,99.92011651746,91.4802626051581,91.4802626051581,100,100,100,77.3850245099311,68.8652871150892,17.9971617293252,7.03070869435914,3.86326579219802,16.1624511840479,9.9234318940304,14.5937577420732,11.6548976947702,3.97248717901369,14.0966030217611,13.1507656619252,18.1349138847762,16.0243681584498,17.6441154100214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100080,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4299597434098,98.9842287062735,100,77.3850245099311,61.6531593142281,68.6707387956509,85.904761904773,85.904761904773,85.904761904773,77.3850245099311,74.508601922668,63.2897864147041,100,17.996905661296,7.02710261678082,3.86094968560798,16.1663196038956,9.94047230697509,14.6037910175302,11.6563607285834,3.978555974527,14.0966022034598,13.1564396486327,18.1393242470019,16.0367697444371,17.6335374031808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100140,0,0,0,0,0,0,0,0,0,0,0,0,0,75.2614188659936,86.9205331984995,100,77.3850245099311,85.904761904773,74.2462394960361,91.4802626051581,100,100,100,80.2614470971942,84.1122805006065,83.181503778081,18.0009450114893,7.03072895841337,3.85863635446022,16.1701833881294,9.94296168132396,14.6104716463417,11.6544813856633,3.97617217825707,14.0881560667291,13.1485568208025,18.1402824427214,16.0366804393173,17.6330490621495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100200,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5589330156169,100,100,92.8192958361372,100,77.3850245099311,85.904761904773,100,91.4802626051581,100,77.3850245099311,85.904761904773,75.7280144766992,17.9970169408144,7.026518941073,3.85632579376892,16.1648004664382,9.9370078120537,14.6152647624158,11.6559429166271,3.97379123683296,14.0848216842909,13.1406834334846,18.142961899636,16.0355178989915,17.6370244732041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100260,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,97.6565006418726,100,74.7490276298292,68.8652871150892,94.2914058401463,85.904761904773,77.3850245099311,100,91.4802626051581,63.2897864147041,82.7659768908779,67.670054574628,17.9997805306105,7.02371641588872,3.85401799856021,16.1702380319102,9.94969345243243,14.6099346184286,11.6574026983019,3.98494694255004,14.0763927066222,13.1379180558433,18.1540733608482,16.0362351372979,17.6458173642587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100320,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,79.7285238680585,100,92.5826779348427,77.056992361225,83.0936186697848,91.4802626051581,91.4802626051581,85.904761904773,85.904761904773,77.3850245099311,100,68.8652871150892,18.0025408146772,7.0316397171543,3.85171296387207,16.1650030343224,9.95746457335728,14.6113080913424,11.6555261042209,3.98765913779662,14.0764039777877,13.1384906156755,18.156741364514,16.0266440875747,17.6538848855031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100380,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,100,100,77.3850245099311,77.7130566586372,91.4802626051581,77.3850245099311,100,100,85.904761904773,77.3850245099311,77.3850245099311,82.7659768908779,17.9968726715691,7.02743670477106,3.8494106847544,16.1688583675297,9.96483425582471,14.6076669851281,11.662076880901,3.98527559975849,14.0679901081058,13.1390624910368,18.1594061786955,16.0305821218858,17.6536339220982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100440,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,100,100,91.4802626051581,85.904761904773,85.904761904773,85.904761904773,100,91.4802626051581,77.3850245099311,70.8847012739958,85.904761904773,91.4802626051581,17.991211300436,7.023238713908,3.84711115626888,16.1642890001625,9.9673016416308,14.6073608746801,11.6635303822238,3.98289490943605,14.0646757396988,13.1447231320159,18.1659509173737,16.0294260023956,17.6481775920341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100500,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2897864147041,91.4802626051581,100,85.904761904773,77.3850245099311,82.7659768908779,85.2353438869856,63.2897864147041,87.3107161086227,92.7166230238072,75.3656103510245,100,100,18.0023868241882,7.02413214595631,3.84481437348902,16.1630537458909,9.97485249168957,14.608929031238,11.6653818005705,4.00243360715299,14.0638546102371,13.1412238208781,18.1698126718403,16.019856195827,17.637641366606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100560,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,100,63.2897864147041,82.9605252103162,91.4802626051581,83.6299432281036,91.4802626051581,98.5940457961503,74.5375856041937,77.3850245099311,85.904761904773,77.3850245099311,18.000055589863,7.01994113632269,3.84252033150006,16.1753133877998,9.97906766012512,14.6052958620039,11.6681888858756,4.00512889580912,14.0563021636939,13.1485753665672,18.1724649169586,16.0187078556715,17.6406111363694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100620,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,71.809523809546,100,77.3850245099311,100,85.904761904773,91.4802626051581,100,91.4802626051581,98.6668417926315,77.3850245099311,100,85.904761904773,17.9977271357815,7.03256518823332,3.84022902539899,16.1791533771274,9.97311711292171,14.6049917130672,11.6663114550521,4.00274062574603,14.0530006939451,13.1415297987919,18.1751139989938,16.0091558533723,17.6384970200658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100680,0,0,0,0,0,0,0,0,0,0,0,0,0,82.9605252103162,85.904761904773,100,77.3850245099311,91.4802626051581,100,85.904761904773,100,100,85.904761904773,77.3850245099311,100,77.3850245099311,17.9971560676373,7.03677417089542,3.83794045029446,16.1829887895904,9.97225097482989,14.5962879039414,11.6677589679485,4.00035520225035,14.0446258425184,13.1420981589209,18.1777599236011,15.999615236058,17.6414627402506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100740,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,85.904761904773,91.4802626051581,91.4802626051581,77.3850245099311,85.904761904773,85.904761904773,77.3850245099311,77.3850245099311,100,77.3850245099311,17.9999064067811,7.03258312016826,3.83565460130679,16.1817453406956,9.97138586846897,14.5926687553356,11.6742790492601,4.00636763994718,14.0446559868023,13.1477401346988,18.1804026964221,15.9900859833862,17.6444249277132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100800,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,68.8652871150892,100,74.4407878154743,100,85.904761904773,99.0129031857941,91.4802626051581,100,60.3455497202473,77.3850245099311,100,77.3850245099311,18.0026534717116,7.04692962598061,3.83337147356792,16.1873271661979,9.96545051973773,14.592372665657,11.667917631263,4.00905416956319,14.0362960725245,13.1635179383566,18.183042323085,15.9805680750627,17.6473835887623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100860,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91.4802626051581,100,77.3850245099311,100,77.3850245099311,78.372121324137,100,91.4802626051581,91.4802626051581,81.4020029374418,91.4802626051581,80.5294764378535,17.9919439812466,7.04780577575387,3.83109106222136,16.1911508713281,9.95952223269446,14.5971451836965,11.6738426527054,4.00666924739212,14.0330143600452,13.1607554276228,18.1832891730193,15.9761297462821,17.6484681455579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100920,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,85.904761904773,85.904761904773,91.4802626051581,81.1102681844689,100,100,63.2897864147041,73.3680460824204,100,88.3358106772357,17.9946925136537,7.04361564152334,3.82881336242218,16.1899047876324,9.96198104117397,14.5935319804927,11.678132717606,4.00428716103815,14.0246713075125,13.1747562945417,18.1883121603823,15.966631452735,17.6449103103481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100980,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,91.4802626051581,100,77.3850245099311,85.904761904773,71.809523809546,82.1795182302352,91.4802626051581,85.904761904773,85.904761904773,82.0461568516233,100,81.5244937448491,17.997437779831,7.04449271921396,3.82653836933696,16.1937224172833,9.96443692771827,14.6016109728931,11.6817823605366,4.00697013800416,14.0247132366793,13.1753032237162,18.1881728442729,15.9571444465242,17.6454038314086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101040,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3959353119814,77.3850245099311,100,77.3850245099311,85.904761904773,77.3850245099311,68.8652871150892,93.6147894241731,100,82.9605252103162,83.0963987581345,85.904761904773,73.2455552750131,17.9948288884463,7.0537388491254,3.82426607814377,16.1975355129322,9.9668898975327,14.6063695028915,11.6933339819881,4.00838239479622,14.0163850221682,13.1775978624134,18.1874100345328,15.9560388014225,17.6508130005853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101100,0,0,0,0,0,0,0,0,0,0,0,0,0,90.9890891979497,100,100,74.2462394960361,85.904761904773,68.8652871150892,77.3850245099311,83.770235085758,91.4802626051581,77.3850245099311,66.9859494288782,100,71.809523809546,17.9894971863179,7.04955265396271,3.82199648403211,16.2032068630753,9.96933995581027,14.6161786087562,11.699815668343,4.01563544080182,14.0131229167514,13.1831986799966,18.1962092277296,15.9465693421931,17.6570679935763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101160,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,89.0174342521398,100,94.4390822931018,82.7659768908779,91.4802626051581,100,100,100,85.904761904773,77.4115930010885,100,82.9605252103162,17.9922406491315,7.05188540194249,3.81972958220291,16.1968947105508,9.97364878330334,14.6125626887005,11.6928762758944,4.01325368787134,14.0048114559466,13.1837396286414,18.198814327238,15.9371111160115,17.6567016868125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101220,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,88.3675902577913,100,82.9459422168293,85.904761904773,85.904761904773,77.3850245099311,94.73672307841,85.904761904773,77.3850245099311,68.8652871150892,100,77.3850245099311,17.9949808594699,7.05460059123725,3.81746536786847,16.1974028095862,9.97609193049475,14.6122560351181,11.6993505492875,4.01399466192807,14.0048650579853,13.1893301656073,18.2064823168987,15.9276641029019,17.6596407939869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101280,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,85.904761904773,100,85.904761904773,74.2462394960361,77.3850245099311,100,82.6483014315211,100,77.3850245099311,77.3850245099311,100,81.5244937448491,17.9977178231137,7.05877158501923,3.81520383625243,16.1961574513431,9.98543889055013,14.6169969826625,11.6924196544124,4.02189614528504,13.9965683369794,13.1949140787142,18.2090939834705,15.9182282829357,17.6601241266061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101340,0,0,0,0,0,0,0,0,0,0,0,0,0,77.8291018312545,91.4802626051581,100,68.6707387956509,84.7971824737518,83.5884716706156,77.3850245099311,100,91.4802626051581,77.3850245099311,77.3850245099311,100,81.765292669855,18.0001886226078,7.05963657365738,3.81294498258976,16.2051172522626,9.98852792467428,14.6180594642177,11.6988865317573,4.01951491606935,13.9933256898852,13.2004913797274,18.2117025574827,15.9088036362318,17.660464317964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101400,0,0,0,0,0,0,0,0,0,0,0,0,0,71.5815729986934,100,100,100,84.0681046413374,93.7965528393155,99.3190150997058,92.2609711139861,100,85.904761904773,95.4972410326688,100,77.3850245099311,18.0063532607017,7.05545927390965,3.81068880212669,16.1955284254861,9.99204471013818,14.613080403683,11.6923670633364,4.02171581190956,13.9850456155125,13.2010208156538,18.2035907565418,15.8993901429559,17.6633959813794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101460,0,0,0,0,0,0,0,0,0,0,0,0,0,91.2641360946873,91.4802626051581,100,77.3850245099311,77.3850245099311,77.3850245099311,78.0660094102253,93.6437907907869,71.809523809546,80.48437903041,64.6537603681403,100,99.4866886342303,18.0008710079783,7.05632519828631,3.8084352901207,16.1993246685757,9.99950948292348,14.6178124528175,11.698423611844,4.02309635206172,13.9934462249595,13.2047550558394,18.2137283371895,15.8899877833208,17.6532540034873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101520,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,77.3850245099311,77.3850245099311,82.7659768908779,91.4802626051581,91.4802626051581,91.4802626051581,74.6010681685342,95.4972410326688,100,86.4180732705427,18.0035980200835,7.05215479332279,3.80618444184049,16.2031164243804,10.0069654321003,14.6193586766096,11.6965449556874,4.0257539413305,13.9902111724595,13.2119620161087,18.2056249273965,15.880596537586,17.6508477816941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101580,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150892,99.9700260746855,100,69.2764800316218,91.4802626051581,100,85.904761904773,91.4802626051581,91.4802626051581,76.9552950364596,76.3449492260891,100,77.3850245099311,18.0113541422718,7.04800701962638,3.80393625256592,16.211693154176,10.0060869749017,14.6107234972378,11.6979617856576,4.02840839109631,13.9869799416398,13.2177698973535,18.2088437258882,15.8712163860576,17.6537799303701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101640,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0951751196699,85.9347358300874,100,69.400141026102,85.904761904773,77.3850245099311,91.4802626051581,85.904761904773,85.904761904773,91.5945938995477,70.7151845245729,100,85.904761904773,18.0136525311373,7.05214943825111,3.80169071758802,16.220186758556,10.0085008775701,14.615448557446,11.6960856201376,4.03435102964656,13.9870438484601,13.2149290686658,18.2153820799316,15.8618473090882,17.6516792563233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101700,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,76.4389776823858,91.4802626051581,71.2231702886735,85.904761904773,91.4802626051581,91.4802626051581,77.3850245099311,74.4377720401826,100,100,18.0163671759508,7.04798887811055,3.79944783220891,16.224517634992,10.0076225510316,14.623803354587,11.6975010493265,4.03699727528975,13.98381829893,13.2204748187669,18.2197165022796,15.852489287077,17.6412652862606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101760,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,85.904761904773,100,85.904761904773,77.3850245099311,92.0666161260306,77.3850245099311,100,91.4802626051581,71.809523809546,66.5966423928088,100,82.0803603540359,18.0190786195322,7.05214409580932,3.79720759174181,16.2232621635653,10.015056131774,14.61985853178,11.7039382394448,4.03461697029252,13.9805965531139,13.2293014705191,18.2286691208556,15.843142300469,17.6414294220859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101820,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1946112950342,100,100,77.3850245099311,77.3850245099311,74.2462394960361,100,85.904761904773,85.904761904773,82.7659768908779,68.8652871150892,100,89.7291634555101,18.0171848717924,7.04798844224667,3.79496999151096,16.2270286416599,10.0224809516669,14.626419463997,11.6970413989973,4.04054544473267,13.9806641085306,13.2316613536297,18.2362743322664,15.8338063297557,17.6370861145564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101880,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0600347941994,77.3850245099311,100,91.4802626051581,71.0551623645976,91.4802626051581,77.3850245099311,91.4802626051581,85.904761904773,91.4802626051581,74.2462394960361,100,85.904761904773,18.0212618920126,7.05715627914174,3.79273502685165,16.2224896008785,10.0336248601968,14.6228230670187,11.7034712777317,4.04318336696478,13.9807315843767,13.2288863689661,18.2407015914959,15.8244813554744,17.6350002205521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101940,0,0,0,0,0,0,0,0,0,0,0,0,0,85.285514926048,100,100,77.3850245099311,72.5638852544944,100,77.3850245099311,100,91.4802626051581,74.4407878154743,81.4020029374418,100,53.3340175543951,18.0193155842916,7.05300256738239,3.79050269311013,16.2262520999304,10.0438676441198,14.6142163436125,11.7098935874506,4.04080362395891,13.9775173441239,13.2361437708587,18.2409118890068,15.815167358208,17.6520873201548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102000,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0951751196699,71.809523809546,100,63.2897864147041,78.9538584905434,85.904761904773,100,94.7617334058547,91.4802626051581,95.5489727608316,73.3680460824204,100,59.5394138186627,18.0216011779951,7.06543637539596,3.78827298564359,16.2383014890394,10.050339569923,14.6139110622899,11.7030054147521,4.04150801394137,13.9743068853302,13.2309760552518,18.2458477960825,15.8058643185856,17.6655040841908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102060,0,0,0,0,0,0,0,0,0,0,0,0,0,76.6748739001923,91.3876134699967,100,91.4802626051581,83.9912783964974,91.4802626051581,91.4802626051581,91.1430284989183,85.904761904773,80.860602070364,77.3850245099311,100,91.4802626051581,18.0247190644865,7.06634581111295,3.78604589982017,16.2337638264326,10.0538424400192,14.6103283617212,11.7011340049814,4.04433897425127,13.9743779795159,13.2344495542961,18.2484163602764,15.7965722172813,17.6601273841971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102120,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,94.5171484347763,100,80.7048754222584,65.1737046522612,85.904761904773,71.809523809546,91.4802626051581,85.904761904773,89.697900947164,77.3850245099311,100,90.7428341265768,18.0224103212613,7.06541543846554,3.78382143101886,16.2355625107753,10.0683973477205,14.6100257234918,11.7108222201315,4.0469684680354,13.9744489901597,13.2327266691601,18.2509819061811,15.787291035015,17.6551902740262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102180,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2897864147041,68.8652871150892,100,67.4615252354609,75.1436864726323,91.4802626051581,91.4802626051581,100,91.4802626051581,81.4679110469054,76.1002626503371,100,86.6421903833543,18.0333837817804,7.07954890731255,3.78159957462954,16.2451355655338,10.0770807982077,14.6064495119071,11.7089484181202,4.04459209195318,13.9712459886357,13.2358384497144,18.2542988500704,15.7780207525516,17.6526668561417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102240,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908779,91.4802626051581,100,83.9886728720739,85.904761904773,85.904761904773,91.4802626051581,85.904761904773,100,64.9089479089162,74.1670274021938,100,85.904761904773,18.0329146734044,7.08039408834983,3.77938032605288,16.2449983540094,10.0794388717388,14.6061495052072,11.707076815407,4.05049035838702,13.9630469006142,13.2486642793162,18.2587464285609,15.7687613507016,17.6505791632069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102300,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,100,100,85.904761904773,77.3850245099311,100,85.904761904773,91.4802626051581,85.904761904773,91.4802626051581,78.2856597927942,100,78.2575270665014,18.027335097288,7.07624136454434,3.77716368070035,16.2437374975527,10.0867910926293,14.5975828486059,11.7084774965095,4.05311161764594,13.9631244321066,13.245890715161,18.26077316978,15.7595128103199,17.6529791009021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102360,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150892,91.4802626051581,100,80.6891836505626,81.2674014601362,82.7659768908779,91.4802626051581,100,100,70.7956965668321,80.9871481943992,100,90.6077600485878,18.0350182026735,7.07708749351873,3.7749496339942,16.2455353163404,10.091858975072,14.5991282414901,11.7066083639763,4.05073581951133,13.9549397167303,13.2552450016312,18.2612140130601,15.7502751123068,17.6481369325847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102420,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,68.6999129883528,73.502647559726,77.3850245099311,85.904761904773,100,91.4802626051581,83.9743524530301,77.3850245099311,100,85.904761904773,18.0377012473644,7.07294157231573,3.77273818136737,16.2543546202041,10.1014696918062,14.6038241098256,11.7080076784059,4.04836280497149,13.9517556497579,13.2568679673871,18.2637645470244,15.7410482376072,17.6460555624397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102480,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0951751196699,85.904761904773,100,77.3850245099311,77.3850245099311,77.3850245099311,85.904761904773,100,91.4802626051581,85.904761904773,77.3850245099311,100,77.3850245099311,18.0399653712713,7.07705298714179,3.77052931826353,16.2580786371068,10.1087961003532,14.6085144794861,11.709405354294,4.04599256913719,13.9485753112011,13.257358816408,18.2663120944149,15.7318321672105,17.6489647661444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102540,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1946112950342,100,100,74.2462394960361,91.4802626051581,100,91.4802626051581,93.5834366481868,85.904761904773,88.5412601669911,77.3850245099311,100,81.5244937448491,18.0380726991435,7.07291193799776,3.76832304013698,16.2636349167246,10.1078662825032,14.599966489738,11.707538959935,4.04737967901588,13.948661129097,13.2563063769795,18.2688566604744,15.7226268821506,17.649448406571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
